14.7525, 16889
14.7522, 14960
14.7518, 14757
14.7515, 20357
14.7512, 17890
14.7509, 13194
14.7506, 15274
14.7503, 12026
14.7500, 13933
14.7497, 13069
14.7494, 12853
14.7491, 16761
14.7488, 16035
14.7485, 18755
14.7482, 18831
14.7479, 14727
14.7476, 15643
14.7473, 16624
14.7470, 18834
14.7467, 16922
14.7463, 13407
14.7460, 18901
14.7457, 14564
14.7454, 13622
14.7451, 12210
14.7448, 17837
14.7445, 17896
14.7442, 18527
14.7439, 21542
14.7436, 13203
14.7433, 12876
14.7430, 12569
14.7427, 17393
14.7424, 18425
14.7421, 10770
14.7418, 15849
14.7415, 16066
14.7412, 18249
14.7408, 17427
14.7405, 15602
14.7402, 13383
14.7399, 16866
14.7396, 18140
14.7393, 15215
14.7390, 18061
14.7387, 15509
14.7384, 14333
14.7381, 14666
14.7378, 16383
14.7375, 15486
14.7372, 12994
14.7369, 16402
14.7366, 14175
14.7363, 15464
14.7360, 18981
14.7356, 17157
14.7353, 21996
14.7350, 17155
14.7347, 13168
14.7344, 16241
14.7341, 15804
14.7338, 16495
14.7335, 14068
14.7332, 17504
14.7329, 13894
14.7326, 13791
14.7323, 15400
14.7320, 14810
14.7317, 14293
14.7314, 17862
14.7311, 16166
14.7308, 14853
14.7305, 16931
14.7301, 17124
14.7298, 15023
14.7295, 16861
14.7292, 15655
14.7289, 17233
14.7286, 18132
14.7283, 17222
14.7280, 14807
14.7277, 17393
14.7274, 16793
14.7271, 19228
14.7268, 21044
14.7265, 18376
14.7262, 17103
14.7259, 15914
14.7256, 17107
14.7253, 17389
14.7250, 18065
14.7246, 19590
14.7243, 19309
14.7240, 16023
14.7237, 14658
14.7234, 18685
14.7231, 15651
14.7228, 20182
14.7225, 17961
14.7222, 17050
14.7219, 19136
14.7216, 12475
14.7213, 20323
14.7210, 19677
14.7207, 15584
14.7204, 17169
14.7201, 16377
14.7198, 15339
14.7195, 15889
14.7191, 18181
14.7188, 16697
14.7185, 17221
14.7182, 16283
14.7179, 16240
14.7176, 15727
14.7173, 18779
14.7170, 15955
14.7167, 13071
14.7164, 19768
14.7161, 14303
14.7158, 15506
14.7155, 16744
14.7152, 14960
14.7149, 16649
14.7146, 12835
14.7143, 14464
14.7140, 16254
14.7136, 17958
14.7133, 17469
14.7130, 15968
14.7127, 15846
14.7124, 14531
14.7121, 15249
14.7118, 14797
14.7115, 16202
14.7112, 17688
14.7109, 14765
14.7106, 18216
14.7103, 16733
14.7100, 13709
14.7097, 15460
14.7094, 17557
14.7091, 17696
14.7088, 17934
14.7085, 17453
14.7081, 16068
14.7078, 16008
14.7075, 17118
14.7072, 14627
14.7069, 14065
14.7066, 19373
14.7063, 19689
14.7060, 20774
14.7057, 18843
14.7054, 15267
14.7051, 14616
14.7048, 15586
14.7045, 19075
14.7042, 19822
14.7039, 17617
14.7036, 13756
14.7033, 18588
14.7030, 14905
14.7026, 17978
14.7023, 16532
14.7020, 14796
14.7017, 17959
14.7014, 19519
14.7011, 13581
14.7008, 17023
14.7005, 21235
14.7002, 13851
14.6999, 18243
14.6996, 16748
