14.7482, 12121
14.7479, 6303
14.7476, 9227
14.7473, 7498
14.7470, 10217
14.7467, 10439
14.7464, 11390
14.7460, 7782
14.7457, 12014
14.7454, 7037
14.7451, 7082
14.7448, 8881
14.7445, 5620
14.7442, 8623
14.7439, 11990
14.7436, 7875
14.7433, 9831
14.7430, 6049
14.7427, 7981
14.7424, 7657
14.7421, 8263
14.7418, 5234
14.7415, 6275
14.7412, 8917
14.7409, 10071
14.7405, 7602
14.7402, 10395
14.7399, 5696
14.7396, 8404
14.7393, 9235
14.7390, 10645
14.7387, 10992
14.7384, 15426
14.7381, 9443
14.7378, 10076
14.7375, 7981
14.7372, 8845
14.7369, 2540
14.7366, 5052
14.7363, 9543
14.7360, 9742
14.7357, 9538
14.7354, 7306
14.7350, 9831
14.7347, 8715
14.7344, 10261
14.7341, 10223
14.7338, 8641
14.7335, 5785
14.7332, 8539
14.7329, 8960
14.7326, 14378
14.7323, 10305
14.7320, 8776
14.7317, 8507
14.7314, 7926
14.7311, 6912
14.7308, 9342
14.7305, 8147
14.7302, 10466
14.7299, 8693
14.7295, 3942
14.7292, 10021
14.7289, 9801
14.7286, 11144
14.7283, 11831
14.7280, 5466
14.7277, 12410
14.7274, 6569
14.7271, 13542
14.7268, 10793
14.7265, 8536
14.7262, 8762
14.7259, 10069
14.7256, 8134
14.7253, 5279
14.7250, 11424
14.7247, 8098
14.7244, 10511
14.7240, 10818
14.7237, 10333
14.7234, 8202
14.7231, 10355
14.7228, 13570
14.7225, 7583
14.7222, 6799
14.7219, 11363
14.7216, 5106
14.7213, 10211
14.7210, 7849
14.7207, 12411
14.7204, 8342
14.7201, 11297
14.7198, 9048
14.7195, 6521
14.7192, 7841
14.7188, 10120
14.7185, 10213
14.7182, 8588
14.7179, 11426
14.7176, 7771
14.7173, 8833
14.7170, 9398
14.7167, 13034
14.7164, 10593
14.7161, 6165
14.7158, 6985
14.7155, 8009
14.7152, 8024
14.7149, 10838
14.7146, 3811
14.7143, 11683
14.7140, 9424
14.7137, 6363
14.7133, 7981
14.7130, 9214
14.7127, 11602
14.7124, 10414
14.7121, 9803
14.7118, 9700
14.7115, 9709
14.7112, 6678
14.7109, 10745
14.7106, 5818
14.7103, 10061
14.7100, 9969
14.7097, 13189
14.7094, 5892
14.7091, 12653
14.7088, 8576
14.7085, 10358
14.7082, 14655
14.7078, 7682
14.7075, 8075
14.7072, 13012
14.7069, 14560
14.7066, 11549
14.7063, 6674
14.7060, 14483
14.7057, 11007
14.7054, 10009
14.7051, 8939
14.7048, 12440
14.7045, 5418
14.7042, 13479
14.7039, 11839
14.7036, 9577
14.7033, 6988
14.7030, 6867
14.7027, 10447
14.7023, 13200
14.7020, 10241
14.7017, 12299
14.7014, 5941
14.7011, 12579
14.7008, 12179
14.7005, 10438
14.7002, 9452
14.6999, 10410
14.6996, 13740
14.6993, 7378
14.6990, 5338
14.6987, 8054
14.6984, 8360
14.6981, 3362
14.6978, 4101
14.6975, 4681
14.6972, 7609
14.6968, 9762
14.6965, 9126
14.6962, 10972
14.6959, 9438
14.6956, 11409
14.6953, 4172
14.6950, 9177
14.6947, 8229
14.6944, 6266
14.6941, 10944
14.6938, 10610
14.6935, 10447
14.6932, 13742
14.6929, 8061
14.6926, 7251
14.6923, 8925
14.6920, 13068
14.6917, 8923
14.6913, 9628
14.6910, 6788
14.6907, 8300
14.6904, 11415
14.6901, 8885
14.6898, 8058
14.6895, 12262
14.6892, 14085
14.6889, 8541
14.6886, 10912
14.6883, 3275
14.6880, 9043
14.6877, 8225
14.6874, 8232
14.6871, 11282
14.6868, 9243
14.6865, 10151
14.6862, 8921
14.6858, 12928
14.6855, 10538
14.6852, 11193
14.6849, 8693
14.6846, 12887
14.6843, 10609
14.6840, 8716
14.6837, 11480
14.6834, 6669
14.6831, 10506
14.6828, 8189
14.6825, 7006
14.6822, 10658
14.6819, 15923
14.6816, 11855
14.6813, 10398
14.6810, 7049
14.6806, 10453
14.6803, 7775
14.6800, 9426
14.6797, 9430
14.6794, 10835
14.6791, 8505
14.6788, 16224
14.6785, 8873
14.6782, 9809
14.6779, 6228
14.6776, 8782
14.6773, 9320
14.6770, 10407
14.6767, 9667
14.6764, 7445
14.6761, 10518
14.6758, 10454
14.6755, 6201
14.6751, 9618
14.6748, 12576
14.6745, 10156
14.6742, 9302
14.6739, 7021
14.6736, 6498
14.6733, 10146
14.6730, 10014
14.6727, 11554
