14.7470, 9845
14.7467, 12845
14.7463, 10987
14.7460, 14042
14.7457, 10084
14.7454, 12237
14.7451, 11392
14.7448, 8965
14.7445, 12674
14.7442, 10886
14.7439, 12524
14.7436, 8896
14.7433, 9166
14.7430, 13884
14.7427, 13486
14.7424, 8223
14.7421, 10103
14.7418, 9164
14.7415, 11532
14.7412, 14251
14.7408, 7974
14.7405, 10865
14.7402, 10024
14.7399, 11740
14.7396, 10960
14.7393, 7752
14.7390, 7716
14.7387, 8203
14.7384, 7866
14.7381, 12113
14.7378, 11283
14.7375, 8960
14.7372, 15538
14.7369, 14818
14.7366, 11125
14.7363, 16844
14.7360, 8205
14.7357, 12994
14.7353, 13109
14.7350, 11331
14.7347, 10866
14.7344, 13403
14.7341, 8493
14.7338, 13692
14.7335, 13739
14.7332, 8864
14.7329, 15064
14.7326, 13010
14.7323, 12568
14.7320, 10812
14.7317, 12752
14.7314, 9105
14.7311, 15683
14.7308, 7347
14.7305, 12186
14.7301, 12407
14.7298, 12373
14.7295, 11667
14.7292, 12763
14.7289, 11088
14.7286, 11173
14.7283, 6786
14.7280, 11549
14.7277, 5879
14.7274, 11140
14.7271, 9452
14.7268, 10582
14.7265, 9945
14.7262, 12325
14.7259, 13526
14.7256, 11308
14.7253, 15410
14.7250, 13766
14.7246, 11177
14.7243, 7010
14.7240, 17232
14.7237, 10402
14.7234, 11210
14.7231, 11575
14.7228, 13442
14.7225, 12728
14.7222, 14226
14.7219, 5806
14.7216, 8486
14.7213, 10150
14.7210, 14028
14.7207, 16236
14.7204, 10178
14.7201, 8544
14.7198, 11189
14.7195, 13984
14.7191, 10826
14.7188, 12179
14.7185, 11722
14.7182, 12304
14.7179, 12748
14.7176, 12034
14.7173, 13268
14.7170, 15314
14.7167, 16598
14.7164, 9585
14.7161, 9571
14.7158, 12632
14.7155, 15758
14.7152, 11476
14.7149, 15363
14.7146, 9928
14.7143, 6664
14.7140, 11957
14.7136, 11486
14.7133, 13701
14.7130, 12057
14.7127, 13646
14.7124, 6563
14.7121, 12176
14.7118, 9419
14.7115, 11510
14.7112, 14973
14.7109, 8341
14.7106, 9521
14.7103, 12308
14.7100, 7278
14.7097, 8768
14.7094, 12379
14.7091, 11922
14.7088, 12240
14.7085, 17841
14.7081, 12281
14.7078, 8622
14.7075, 11228
14.7072, 13591
14.7069, 12062
14.7066, 14908
14.7063, 11877
14.7060, 10438
14.7057, 9315
14.7054, 8852
14.7051, 12690
14.7048, 12313
14.7045, 13138
14.7042, 16537
14.7039, 5153
14.7036, 11967
14.7033, 9990
14.7030, 14332
14.7026, 13702
14.7023, 11770
14.7020, 14186
14.7017, 13437
14.7014, 11276
14.7011, 16485
14.7008, 15981
14.7005, 8270
14.7002, 16701
14.6999, 13312
14.6996, 10711
14.6993, 9646
14.6990, 13363
14.6987, 13994
14.6984, 7156
14.6981, 8540
14.6978, 13369
14.6975, 8090
14.6971, 17778
14.6968, 15018
14.6965, 15142
14.6962, 15101
14.6959, 11939
14.6956, 14341
14.6953, 11766
14.6950, 15057
14.6947, 10803
14.6944, 12188
14.6941, 10002
14.6938, 15761
14.6935, 13185
14.6932, 13504
14.6929, 10784
14.6926, 11736
14.6923, 13297
14.6919, 9004
14.6916, 13782
14.6913, 13052
14.6910, 12092
14.6907, 11917
14.6904, 5525
14.6901, 14362
14.6898, 12148
14.6895, 8279
14.6892, 9590
14.6889, 11067
14.6886, 16768
14.6883, 13041
14.6880, 9625
14.6877, 16332
14.6874, 6400
14.6871, 14491
14.6868, 15199
14.6864, 9163
14.6861, 10770
14.6858, 11108
14.6855, 12526
14.6852, 17184
14.6849, 7501
14.6846, 13888
14.6843, 9316
14.6840, 13403
14.6837, 9048
14.6834, 15820
14.6831, 11091
14.6828, 9912
14.6825, 9803
14.6822, 9421
14.6819, 10762
14.6816, 10288
14.6813, 16109
14.6809, 13068
14.6806, 18104
14.6803, 12953
14.6800, 12513
14.6797, 10898
14.6794, 15324
14.6791, 18185
14.6788, 9990
14.6785, 14397
14.6782, 12720
14.6779, 9990
14.6776, 9790
14.6773, 9974
14.6770, 9995
14.6767, 12369
14.6764, 6846
14.6761, 10760
14.6758, 10485
14.6754, 12035
14.6751, 11632
14.6748, 10596
14.6745, 13828
14.6742, 9863
14.6739, 12555
14.6736, 13534
14.6733, 9205
14.6730, 10141
14.6727, 7804
14.6724, 14629
14.6721, 11251
14.6718, 11220
14.6715, 7932
14.6712, 12638
14.6709, 16316
14.6706, 11072
14.6703, 13067
14.6699, 9917
14.6696, 11959
14.6693, 15148
14.6690, 12440
14.6687, 14823
14.6684, 16391
14.6681, 11718
14.6678, 11031
14.6675, 10462
14.6672, 12535
14.6669, 13859
14.6666, 15536
14.6663, 12191
14.6660, 13921
14.6657, 12007
14.6654, 13229
14.6651, 13164
14.6648, 10286
14.6644, 12096
14.6641, 14141
14.6638, 12885
14.6635, 12108
14.6632, 13488
14.6629, 14354
14.6626, 8235
14.6623, 9636
14.6620, 10832
14.6617, 12128
14.6614, 11854
14.6611, 6918
14.6608, 9587
14.6605, 14249
14.6602, 12336
14.6599, 14556
14.6596, 9125
14.6593, 13714
14.6589, 14995
14.6586, 12991
14.6583, 12420
14.6580, 13969
14.6577, 12917
14.6574, 11943
14.6571, 17378
14.6568, 11675
14.6565, 10734
14.6562, 6981
14.6559, 16067
14.6556, 13161
14.6553, 10616
14.6550, 14310
14.6547, 9520
14.6544, 12906
14.6541, 9773
14.6537, 13218
14.6534, 12842
14.6531, 16660
14.6528, 9732
14.6525, 11853
14.6522, 12470
14.6519, 10572
14.6516, 14465
14.6513, 14026
14.6510, 9471
14.6507, 11118
14.6504, 13767
14.6501, 13478
14.6498, 13198
14.6495, 13782
14.6492, 9782
14.6489, 16554
14.6486, 8593
14.6482, 10936
14.6479, 5153
14.6476, 10675
14.6473, 12622
14.6470, 12104
14.6467, 11911
14.6464, 8969
14.6461, 18529
14.6458, 7322
14.6455, 8498
14.6452, 10723
14.6449, 6874
14.6446, 9208
14.6443, 9984
14.6440, 8377
14.6437, 6150
14.6434, 13479
14.6431, 13425
14.6427, 14428
14.6424, 6336
14.6421, 11184
14.6418, 10501
14.6415, 7925
14.6412, 9921
14.6409, 13240
14.6406, 12319
14.6403, 14385
14.6400, 13275
14.6397, 12228
14.6394, 15083
14.6391, 13139
14.6388, 12335
14.6385, 6085
14.6382, 11091
14.6379, 7843
14.6376, 12135
