14.7493, 14219
14.7490, 14920
14.7487, 10528
14.7484, 11878
14.7480, 15170
14.7477, 9787
14.7474, 13875
14.7471, 11957
14.7468, 10522
14.7465, 5480
14.7462, 15819
14.7459, 10962
14.7456, 6869
14.7453, 7833
14.7450, 12523
14.7447, 9093
14.7444, 14381
14.7441, 12008
14.7438, 13162
14.7435, 11701
14.7432, 8003
14.7428, 12848
14.7425, 8517
14.7422, 6514
14.7419, 8218
14.7416, 11743
14.7413, 8390
14.7410, 10434
14.7407, 13287
14.7404, 11449
14.7401, 9355
14.7398, 11145
14.7395, 9413
14.7392, 12259
14.7389, 7583
14.7386, 11302
14.7383, 9807
14.7380, 9307
14.7377, 9769
14.7373, 11504
14.7370, 9332
14.7367, 9979
14.7364, 10034
14.7361, 9876
14.7358, 7711
14.7355, 9043
14.7352, 4601
14.7349, 10960
14.7346, 11560
14.7343, 11352
14.7340, 7797
14.7337, 8938
14.7334, 13282
14.7331, 11123
14.7328, 10610
14.7325, 9922
14.7322, 10432
14.7318, 9036
14.7315, 10753
14.7312, 10189
14.7309, 4961
14.7306, 15144
14.7303, 7248
14.7300, 4426
14.7297, 5912
14.7294, 10089
14.7291, 7322
14.7288, 10263
14.7285, 8506
14.7282, 10152
14.7279, 6481
14.7276, 11844
14.7273, 8409
14.7270, 14760
14.7267, 13139
14.7263, 17640
14.7260, 9623
14.7257, 11544
14.7254, 14801
14.7251, 9133
14.7248, 3688
14.7245, 11148
14.7242, 8889
14.7239, 10093
14.7236, 14629
14.7233, 10328
14.7230, 13003
14.7227, 14224
14.7224, 9618
14.7221, 9443
14.7218, 9832
14.7215, 6748
14.7212, 14742
14.7208, 11293
14.7205, 11724
14.7202, 14225
14.7199, 8064
14.7196, 10415
14.7193, 11199
14.7190, 11913
14.7187, 12148
14.7184, 9717
14.7181, 10319
14.7178, 13517
14.7175, 9651
14.7172, 12428
14.7169, 8806
14.7166, 11018
14.7163, 8975
14.7160, 8495
14.7157, 12662
14.7153, 11411
14.7150, 11014
14.7147, 11629
14.7144, 10176
14.7141, 10579
14.7138, 5150
14.7135, 9573
14.7132, 9301
14.7129, 15573
14.7126, 9349
14.7123, 14797
14.7120, 5523
14.7117, 5992
14.7114, 10754
14.7111, 9675
14.7108, 8289
14.7105, 7484
14.7102, 9738
14.7098, 8390
14.7095, 11112
14.7092, 9340
14.7089, 14990
14.7086, 9991
