14.7507, 4211
14.7504, 5387
14.7501, 5667
14.7498, 3688
14.7495, 3047
14.7492, 5574
14.7489, 5150
14.7486, 5267
14.7483, 5771
14.7480, 6121
14.7477, 4563
14.7473, 5215
14.7470, 5743
14.7467, 5397
14.7464, 4881
14.7461, 3460
14.7458, 3606
14.7455, 7316
14.7452, 5584
14.7449, 3478
14.7446, 3864
14.7443, 4182
14.7440, 5715
14.7437, 5925
14.7434, 4420
14.7431, 5940
14.7428, 5507
14.7425, 4344
14.7422, 2233
14.7418, 5795
14.7415, 3842
14.7412, 4481
14.7409, 5332
14.7406, 4570
14.7403, 5194
14.7400, 6020
14.7397, 5752
14.7394, 6378
14.7391, 4957
14.7388, 4559
14.7385, 6575
14.7382, 5554
14.7379, 7079
14.7376, 3591
14.7373, 5025
14.7370, 5344
14.7366, 4693
14.7363, 4184
14.7360, 3646
14.7357, 3895
14.7354, 3908
14.7351, 4417
14.7348, 7441
14.7345, 5719
14.7342, 3093
14.7339, 4361
14.7336, 858
14.7333, 6218
14.7330, 3479
14.7327, 6839
14.7324, 4571
14.7321, 3829
14.7318, 6125
14.7315, 3227
14.7311, 4318
14.7308, 5701
14.7305, 5502
14.7302, 4346
14.7299, 5719
14.7296, 5027
14.7293, 4366
14.7290, 3502
14.7287, 3539
14.7284, 6026
14.7281, 4120
14.7278, 4719
14.7275, 5570
14.7272, 6961
14.7269, 5046
14.7266, 1958
14.7263, 6652
14.7260, 5248
14.7256, 5306
14.7253, 6172
14.7250, 3076
14.7247, 7903
14.7244, 2666
14.7241, 4090
14.7238, 5528
14.7235, 5652
14.7232, 6110
14.7229, 4510
14.7226, 5411
14.7223, 7201
14.7220, 5615
14.7217, 4932
14.7214, 6833
14.7211, 3703
14.7208, 5773
14.7205, 4915
14.7201, 4939
14.7198, 5723
14.7195, 4288
14.7192, 6542
14.7189, 5695
14.7186, 6327
14.7183, 6052
14.7180, 4056
14.7177, 4138
14.7174, 3116
14.7171, 4319
14.7168, 5403
14.7165, 6297
14.7162, 6154
14.7159, 6130
14.7156, 5274
14.7153, 4611
14.7150, 7315
14.7146, 6281
14.7143, 5659
14.7140, 4759
14.7137, 3512
14.7134, 4018
14.7131, 4705
14.7128, 5440
14.7125, 7468
14.7122, 7329
14.7119, 3054
14.7116, 6226
14.7113, 6206
14.7110, 5702
14.7107, 4871
14.7104, 5393
14.7101, 4943
14.7098, 5071
14.7095, 2790
14.7091, 4824
14.7088, 5320
14.7085, 6220
14.7082, 5566
14.7079, 4796
14.7076, 5771
14.7073, 5972
14.7070, 4957
14.7067, 7171
14.7064, 5339
14.7061, 1893
14.7058, 6680
14.7055, 4886
14.7052, 5535
14.7049, 5025
14.7046, 7840
14.7043, 7404
14.7040, 3474
14.7036, 6267
14.7033, 7015
14.7030, 4762
14.7027, 5481
14.7024, 4708
14.7021, 7148
14.7018, 3687
14.7015, 4615
14.7012, 2521
14.7009, 5007
14.7006, 4190
14.7003, 7057
14.7000, 7256
14.6997, 5190
14.6994, 5745
14.6991, 8276
14.6988, 6491
14.6985, 5253
14.6981, 6708
14.6978, 5341
14.6975, 4962
14.6972, 5101
14.6969, 5402
14.6966, 4473
14.6963, 4240
14.6960, 6464
14.6957, 5582
14.6954, 3901
14.6951, 3549
14.6948, 5181
14.6945, 5082
14.6942, 5557
14.6939, 6697
