14.7413, 8160
14.7410, 10356
14.7407, 11839
14.7404, 11855
14.7400, 10068
14.7397, 8240
14.7394, 13542
14.7391, 8192
14.7388, 9819
14.7385, 10459
14.7382, 8445
14.7379, 9292
14.7376, 11051
14.7373, 10533
14.7370, 7522
14.7367, 8815
14.7364, 9947
14.7361, 7694
14.7358, 7725
14.7355, 12064
14.7352, 11350
14.7348, 11626
14.7345, 12108
14.7342, 9911
14.7339, 11904
14.7336, 10660
14.7333, 11273
14.7330, 8203
14.7327, 8668
14.7324, 7632
14.7321, 12591
14.7318, 10256
14.7315, 13572
14.7312, 10518
14.7309, 5845
14.7306, 13178
14.7303, 8665
14.7300, 7381
14.7297, 10065
14.7293, 11498
14.7290, 13502
14.7287, 6579
14.7284, 6548
14.7281, 8344
14.7278, 11139
14.7275, 9337
14.7272, 11580
14.7269, 7123
14.7266, 12745
14.7263, 10181
14.7260, 11771
14.7257, 12294
14.7254, 12063
14.7251, 8673
14.7248, 10618
14.7245, 10845
14.7242, 5200
14.7238, 9024
14.7235, 4930
14.7232, 13135
14.7229, 12759
14.7226, 8753
14.7223, 7326
14.7220, 10724
14.7217, 11502
14.7214, 9607
14.7211, 11915
14.7208, 12567
14.7205, 15192
14.7202, 8205
14.7199, 13010
14.7196, 10219
14.7193, 11451
14.7190, 8031
14.7187, 10494
14.7183, 6267
14.7180, 13439
14.7177, 12215
14.7174, 9838
14.7171, 10843
14.7168, 8916
14.7165, 12027
14.7162, 10125
14.7159, 10323
14.7156, 7141
14.7153, 10625
14.7150, 9197
14.7147, 8459
14.7144, 10503
14.7141, 9635
14.7138, 13595
14.7135, 12158
14.7132, 9411
14.7128, 15846
14.7125, 9060
14.7122, 11707
14.7119, 10210
14.7116, 12060
14.7113, 9676
14.7110, 6886
14.7107, 8475
14.7104, 7340
14.7101, 11952
14.7098, 9692
14.7095, 7879
14.7092, 9680
14.7089, 10440
14.7086, 9515
14.7083, 10603
14.7080, 11609
14.7077, 10662
14.7073, 13077
14.7070, 7621
14.7067, 14286
14.7064, 11656
14.7061, 11655
14.7058, 5430
14.7055, 10552
14.7052, 14648
14.7049, 8664
14.7046, 10549
14.7043, 10653
14.7040, 10274
14.7037, 10034
14.7034, 7352
14.7031, 7468
14.7028, 7750
14.7025, 8560
14.7022, 10708
14.7018, 7944
14.7015, 12998
14.7012, 10818
14.7009, 9942
14.7006, 10241
14.7003, 9541
14.7000, 10318
14.6997, 13454
14.6994, 11301
14.6991, 14791
14.6988, 10652
14.6985, 9148
14.6982, 14072
14.6979, 10120
14.6976, 12361
14.6973, 9154
14.6970, 10390
14.6966, 9898
14.6963, 13999
14.6960, 10961
14.6957, 9654
14.6954, 15562
14.6951, 14432
14.6948, 13899
14.6945, 7231
14.6942, 8565
14.6939, 9132
14.6936, 12453
14.6933, 11787
14.6930, 7374
14.6927, 12023
14.6924, 7407
14.6921, 11936
14.6918, 11586
14.6915, 10026
14.6911, 13939
14.6908, 9122
14.6905, 12536
14.6902, 11674
14.6899, 7590
14.6896, 4722
14.6893, 7305
14.6890, 14955
14.6887, 11415
14.6884, 12242
14.6881, 10949
14.6878, 12321
14.6875, 6271
14.6872, 13947
14.6869, 13939
14.6866, 13281
14.6863, 11048
14.6860, 12138
14.6856, 14469
14.6853, 5862
14.6850, 10894
14.6847, 10996
14.6844, 7293
14.6841, 13438
14.6838, 10114
14.6835, 9886
14.6832, 7417
14.6829, 15313
14.6826, 12452
14.6823, 11502
14.6820, 14990
14.6817, 10645
14.6814, 14976
14.6811, 17002
14.6808, 13128
14.6805, 10304
14.6801, 12424
14.6798, 10540
14.6795, 12483
14.6792, 11704
14.6789, 12851
14.6786, 10334
14.6783, 11312
14.6780, 14129
14.6777, 11796
14.6774, 12266
14.6771, 13548
14.6768, 11543
14.6765, 8986
14.6762, 8643
14.6759, 7158
14.6756, 12126
14.6753, 13781
14.6750, 12283
14.6746, 10680
14.6743, 10083
14.6740, 8947
14.6737, 12539
14.6734, 11393
14.6731, 13616
14.6728, 7829
14.6725, 8828
14.6722, 8868
14.6719, 8526
14.6716, 12361
14.6713, 7817
14.6710, 14555
14.6707, 7823
14.6704, 7113
14.6701, 9279
14.6698, 10269
14.6695, 13293
14.6691, 11615
14.6688, 11908
14.6685, 14818
14.6682, 12118
14.6679, 8889
14.6676, 12438
14.6673, 8535
14.6670, 8498
14.6667, 11264
14.6664, 8863
14.6661, 8210
14.6658, 8971
14.6655, 12682
14.6652, 7720
14.6649, 12127
14.6646, 10010
14.6643, 12975
14.6640, 12627
14.6636, 5109
14.6633, 14995
14.6630, 9870
14.6627, 14825
14.6624, 10276
14.6621, 6328
14.6618, 5669
14.6615, 13755
14.6612, 12299
14.6609, 9679
14.6606, 13734
14.6603, 9380
14.6600, 9585
14.6597, 10753
14.6594, 8490
14.6591, 7683
14.6588, 5728
14.6584, 8800
14.6581, 10411
14.6578, 11474
14.6575, 11336
14.6572, 14111
14.6569, 10875
14.6566, 6248
14.6563, 10114
14.6560, 8626
14.6557, 16578
14.6554, 11005
14.6551, 11097
14.6548, 5765
14.6545, 11220
14.6542, 11181
14.6539, 8701
14.6536, 13631
14.6533, 12666
14.6529, 6892
14.6526, 13096
14.6523, 12434
14.6520, 13541
14.6517, 10452
14.6514, 10905
14.6511, 9957
14.6508, 13751
14.6505, 14281
14.6502, 10584
14.6499, 10490
14.6496, 12042
14.6493, 15106
14.6490, 10244
14.6487, 12835
14.6484, 10691
14.6481, 8236
14.6478, 10037
14.6474, 10325
14.6471, 9960
14.6468, 9056
14.6465, 17809
14.6462, 11797
14.6459, 11467
14.6456, 8605
14.6453, 9847
14.6450, 8097
14.6447, 7950
14.6444, 11208
14.6441, 13885
14.6438, 8604
14.6435, 8421
14.6432, 8372
14.6429, 8631
14.6426, 9704
14.6423, 7851
14.6419, 14634
14.6416, 10145
14.6413, 15483
14.6410, 6608
14.6407, 9470
14.6404, 6377
14.6401, 12259
14.6398, 7114
14.6395, 5290
14.6392, 15266
14.6389, 11638
14.6386, 9686
14.6383, 10299
14.6380, 7627
14.6377, 8349
14.6374, 14429
14.6371, 4878
14.6368, 11810
14.6364, 12576
14.6361, 13828
14.6358, 14182
14.6355, 11337
14.6352, 12583
14.6349, 7083
14.6346, 9479
14.6343, 9438
14.6340, 9736
14.6337, 7907
14.6334, 11404
14.6331, 6601
14.6328, 12823
14.6325, 12809
14.6322, 13944
14.6319, 12507
14.6316, 10237
14.6313, 8718
14.6309, 11593
14.6306, 10153
14.6303, 13796
14.6300, 7058
14.6297, 4904
14.6294, 9291
14.6291, 10357
14.6288, 11703
14.6285, 10474
14.6282, 12604
14.6279, 4664
14.6276, 8974
14.6273, 8700
14.6270, 10223
14.6267, 14254
14.6264, 8935
14.6261, 5174
14.6258, 6649
14.6254, 8863
14.6251, 10576
14.6248, 5453
14.6245, 11488
14.6242, 13742
14.6239, 8145
14.6236, 12162
14.6233, 8695
14.6230, 14261
14.6227, 7070
14.6224, 7178
14.6221, 7350
14.6218, 10319
14.6215, 12951
14.6212, 8715
14.6209, 9558
14.6206, 9411
14.6202, 11342
14.6199, 8997
14.6196, 9887
14.6193, 11255
14.6190, 8606
14.6187, 10184
14.6184, 6027
14.6181, 3387
14.6178, 13324
14.6175, 4885
14.6172, 8888
14.6169, 7670
14.6166, 10112
14.6163, 12247
14.6160, 15963
14.6157, 10135
14.6154, 6566
14.6151, 8457
14.6147, 8754
14.6144, 7651
14.6141, 9806
14.6138, 11601
14.6135, 12427
14.6132, 9907
14.6129, 10523
14.6126, 6886
14.6123, 9787
14.6120, 9086
14.6117, 7560
14.6114, 10100
14.6111, 5447
14.6108, 5645
14.6105, 11102
14.6102, 7759
14.6099, 4772
14.6096, 10556
14.6092, 5937
14.6089, 7596
14.6086, 8771
14.6083, 14838
14.6080, 11058
14.6077, 12654
14.6074, 10783
14.6071, 4672
14.6068, 10111
14.6065, 11533
14.6062, 6568
14.6059, 12156
14.6056, 13770
14.6053, 11419
14.6050, 9180
14.6047, 12727
14.6044, 7384
14.6041, 8064
14.6037, 6910
14.6034, 12444
14.6031, 3124
14.6028, 7455
14.6025, 4967
14.6022, 11816
14.6019, 7488
14.6016, 12253
14.6013, 7719
14.6010, 8767
14.6007, 10100
14.6004, 7034
14.6001, 3299
14.5998, 15359
14.5995, 11085
14.5992, 8329
14.5989, 5365
14.5986, 6958
14.5982, 8792
14.5979, 8711
14.5976, 11638
14.5973, 5007
14.5970, 7919
14.5967, 9462
14.5964, 6417
14.5961, 10507
14.5958, 5937
14.5955, 7739
14.5952, 8605
